storm_tag,t0,lead_hours,gt_lat,gt_lon,pred_lat,pred_lon,sigma_lat,sigma_lon,model
irma,2017-09-10T00:00:00+00:00,48,31.899999618530273,-84.4000015258789,25.278703689575195,-74.21932983398438,20.08553695678711,20.08553695678711,LSTM
ian,2022-09-25T12:00:00+00:00,6,15.800000190734863,-80.0999984741211,19.399368286132812,-46.79106140136719,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-25T12:00:00+00:00,12,16.799999237060547,-80.9000015258789,25.975881576538086,-84.71089172363281,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-25T12:00:00+00:00,24,18.700000762939453,-82.4000015258789,15.82870864868164,-83.64546203613281,20.08553695678711,0.0024787522852420807,LSTM
ian,2022-09-25T12:00:00+00:00,48,22.600000381469727,-83.5999984741211,25.347440719604492,-74.49517822265625,20.08553695678711,20.08553695678711,LSTM
ian,2022-09-28T00:00:00+00:00,6,25.200000762939453,-82.9000015258789,20.68148422241211,-46.67445373535156,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-28T00:00:00+00:00,12,26.0,-82.69999694824219,26.192337036132812,-84.5594711303711,0.0024787522852420807,20.08553695678711,LSTM
ian,2022-09-28T00:00:00+00:00,24,27.200000762939453,-81.69999694824219,15.316303253173828,-83.30844116210938,20.08553695678711,0.0024787522852420807,LSTM
ian,2022-09-28T00:00:00+00:00,48,29.600000381469727,-79.4000015258789,25.481529235839844,-74.44342041015625,20.08553695678711,20.08553695678711,LSTM
irma,2017-09-09T00:00:00+00:00,6,22.399999618530273,-78.30000305175781,104.26513671875,-3.406794548034668,20.08553695678711,20.08553695678711,Transformer
irma,2017-09-09T00:00:00+00:00,12,22.700000762939453,-79.30000305175781,30.480697631835938,-52.889583587646484,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-09T00:00:00+00:00,24,23.399999618530273,-80.9000015258789,16.560667037963867,45.014827728271484,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-09T00:00:00+00:00,48,26.799999237060547,-81.69999694824219,36.992244720458984,-85.38888549804688,20.08553695678711,0.0024787522852420807,Transformer
ian,2022-09-24T00:00:00+00:00,6,14.699999809265137,-72.9000015258789,104.23853302001953,-1.828317642211914,20.08553695678711,20.08553695678711,Transformer
ian,2022-09-24T00:00:00+00:00,12,14.5,-74.4000015258789,30.130321502685547,-53.457435607910156,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-24T00:00:00+00:00,24,14.600000381469727,-77.19999694824219,15.16419506072998,44.502445220947266,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-24T00:00:00+00:00,48,16.799999237060547,-80.9000015258789,35.81842803955078,-86.34429168701172,20.08553695678711,0.0024787522852420807,Transformer
irma,2017-09-11T00:00:00+00:00,6,28.200000762939453,-82.19999694824219,103.52203369140625,-2.7557249069213867,20.08553695678711,20.08553695678711,Transformer
irma,2017-09-11T00:00:00+00:00,12,29.600000381469727,-82.69999694824219,29.96796989440918,-52.94541931152344,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-11T00:00:00+00:00,24,31.899999618530273,-84.4000015258789,15.816645622253418,44.7003288269043,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-11T00:00:00+00:00,48,35.599998474121094,-88.9000015258789,36.118194580078125,-85.33956146240234,20.08553695678711,0.0024787522852420807,Transformer
ian,2022-09-29T06:00:00+00:00,6,28.399999618530273,-80.5999984741211,103.88546752929688,-2.1849164962768555,20.08553695678711,20.08553695678711,Transformer
ian,2022-09-29T06:00:00+00:00,12,28.899999618530273,-80.0999984741211,30.16168975830078,-53.09124755859375,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-29T06:00:00+00:00,24,30.299999237060547,-79.0999984741211,15.43319034576416,44.410064697265625,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-29T06:00:00+00:00,48,35.29999923706055,-79.69999694824219,36.00291442871094,-85.78612518310547,20.08553695678711,0.0024787522852420807,Transformer
irma,2017-09-11T12:00:00+00:00,6,30.899999618530273,-83.5,103.08162689208984,-2.193387985229492,20.08553695678711,20.08553695678711,Transformer
irma,2017-09-11T12:00:00+00:00,12,31.899999618530273,-84.4000015258789,29.802675247192383,-52.82203674316406,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-11T12:00:00+00:00,24,33.79999923706055,-86.9000015258789,15.282317161560059,44.23638153076172,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-11T12:00:00+00:00,48,36.79999923706055,-90.0999984741211,35.6143684387207,-85.24146270751953,20.08553695678711,0.0024787522852420807,Transformer
irma,2017-09-08T06:00:00+00:00,6,21.799999237060547,-74.69999694824219,104.47517395019531,-3.377560615539551,20.08553695678711,20.08553695678711,Transformer
irma,2017-09-08T06:00:00+00:00,12,22.0,-76.0,30.4693603515625,-53.09361267089844,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-08T06:00:00+00:00,24,22.399999618530273,-78.30000305175781,16.542327880859375,45.16581344604492,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-08T06:00:00+00:00,48,23.700000762939453,-81.30000305175781,36.99540328979492,-85.64421081542969,20.08553695678711,0.0024787522852420807,Transformer
irma,2017-09-10T00:00:00+00:00,6,23.700000762939453,-81.30000305175781,103.69900512695312,-3.007317543029785,20.08553695678711,20.08553695678711,Transformer
irma,2017-09-10T00:00:00+00:00,12,24.5,-81.5,30.088340759277344,-52.92085647583008,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-10T00:00:00+00:00,24,26.799999237060547,-81.69999694824219,16.07236671447754,44.8272705078125,0.0024787522852420807,20.08553695678711,Transformer
irma,2017-09-10T00:00:00+00:00,48,31.899999618530273,-84.4000015258789,36.3879280090332,-85.30876922607422,20.08553695678711,0.0024787522852420807,Transformer
ian,2022-09-25T12:00:00+00:00,6,15.800000190734863,-80.0999984741211,103.88397979736328,-1.8329410552978516,20.08553695678711,20.08553695678711,Transformer
ian,2022-09-25T12:00:00+00:00,12,16.799999237060547,-80.9000015258789,30.065994262695312,-53.222129821777344,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-25T12:00:00+00:00,24,18.700000762939453,-82.4000015258789,15.137831687927246,44.30154800415039,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-25T12:00:00+00:00,48,22.600000381469727,-83.5999984741211,35.737857818603516,-86.00184631347656,20.08553695678711,0.0024787522852420807,Transformer
ian,2022-09-28T00:00:00+00:00,6,25.200000762939453,-82.9000015258789,103.99977111816406,-2.8767871856689453,20.08553695678711,20.08553695678711,Transformer
ian,2022-09-28T00:00:00+00:00,12,26.0,-82.69999694824219,30.261436462402344,-52.99090576171875,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-28T00:00:00+00:00,24,27.200000762939453,-81.69999694824219,16.02813148498535,44.77835464477539,0.0024787522852420807,20.08553695678711,Transformer
ian,2022-09-28T00:00:00+00:00,48,29.600000381469727,-79.4000015258789,36.49272537231445,-85.5325927734375,20.08553695678711,0.0024787522852420807,Transformer
irma,2017-09-09T00:00:00+00:00,6,22.399999618530273,-78.30000305175781,23.08536148071289,-78.49302673339844,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-09T00:00:00+00:00,12,22.700000762939453,-79.30000305175781,24.610727310180664,-80.68714904785156,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-09T00:00:00+00:00,24,23.399999618530273,-80.9000015258789,22.299705505371094,-75.81884002685547,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-09T00:00:00+00:00,48,26.799999237060547,-81.69999694824219,32.54738998413086,-77.67344665527344,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-24T00:00:00+00:00,6,14.699999809265137,-72.9000015258789,22.40513038635254,-79.9903793334961,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-24T00:00:00+00:00,12,14.5,-74.4000015258789,25.510738372802734,-80.88996124267578,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-24T00:00:00+00:00,24,14.600000381469727,-77.19999694824219,23.341245651245117,-76.59266662597656,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-24T00:00:00+00:00,48,16.799999237060547,-80.9000015258789,31.51845932006836,-78.02825164794922,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T00:00:00+00:00,6,28.200000762939453,-82.19999694824219,22.57826805114746,-78.79644775390625,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T00:00:00+00:00,12,29.600000381469727,-82.69999694824219,24.746700286865234,-80.9738998413086,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T00:00:00+00:00,24,31.899999618530273,-84.4000015258789,22.601442337036133,-75.82868194580078,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T00:00:00+00:00,48,35.599998474121094,-88.9000015258789,32.47511291503906,-77.276611328125,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-29T06:00:00+00:00,6,28.399999618530273,-80.5999984741211,22.514453887939453,-79.67585754394531,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-29T06:00:00+00:00,12,28.899999618530273,-80.0999984741211,25.196805953979492,-81.45967864990234,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-29T06:00:00+00:00,24,30.299999237060547,-79.0999984741211,22.882543563842773,-76.61427307128906,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-29T06:00:00+00:00,48,35.29999923706055,-79.69999694824219,32.39664840698242,-78.08624267578125,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T12:00:00+00:00,6,30.899999618530273,-83.5,22.306543350219727,-79.08271789550781,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T12:00:00+00:00,12,31.899999618530273,-84.4000015258789,25.003625869750977,-80.90125274658203,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T12:00:00+00:00,24,33.79999923706055,-86.9000015258789,22.812023162841797,-75.92311096191406,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-11T12:00:00+00:00,48,36.79999923706055,-90.0999984741211,32.160919189453125,-77.31116485595703,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-08T06:00:00+00:00,6,21.799999237060547,-74.69999694824219,23.134681701660156,-78.66508483886719,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-08T06:00:00+00:00,12,22.0,-76.0,24.740230560302734,-80.69799041748047,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-08T06:00:00+00:00,24,22.399999618530273,-78.30000305175781,22.46561050415039,-75.8687744140625,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-08T06:00:00+00:00,48,23.700000762939453,-81.30000305175781,32.396507263183594,-77.73187255859375,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-10T00:00:00+00:00,6,23.700000762939453,-81.30000305175781,22.712472915649414,-78.57975006103516,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-10T00:00:00+00:00,12,24.5,-81.5,24.646087646484375,-80.81248474121094,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-10T00:00:00+00:00,24,26.799999237060547,-81.69999694824219,22.47332763671875,-75.72386169433594,20.08553695678711,20.08553695678711,GNO+DynGNN
irma,2017-09-10T00:00:00+00:00,48,31.899999618530273,-84.4000015258789,32.4635124206543,-77.25514221191406,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-25T12:00:00+00:00,6,15.800000190734863,-80.0999984741211,22.24431037902832,-79.80135345458984,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-25T12:00:00+00:00,12,16.799999237060547,-80.9000015258789,25.307435989379883,-80.9973373413086,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-25T12:00:00+00:00,24,18.700000762939453,-82.4000015258789,23.150527954101562,-76.5163803100586,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-25T12:00:00+00:00,48,22.600000381469727,-83.5999984741211,31.753992080688477,-77.81648254394531,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-28T00:00:00+00:00,6,25.200000762939453,-82.9000015258789,22.71126937866211,-78.96092224121094,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-28T00:00:00+00:00,12,26.0,-82.69999694824219,24.69675636291504,-81.24272918701172,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-28T00:00:00+00:00,24,27.200000762939453,-81.69999694824219,22.49010467529297,-76.1865234375,20.08553695678711,20.08553695678711,GNO+DynGNN
ian,2022-09-28T00:00:00+00:00,48,29.600000381469727,-79.4000015258789,32.712867736816406,-77.68096923828125,20.08553695678711,20.08553695678711,GNO+DynGNN
